PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
0,1,0,1,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,0.13,-1,-0.33,5.25,9.89,-0.26,2.93
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.87,-1,-0.33,-0.25,-0.25,0.38,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.28,-0.28,0.58,-0.28,-0.07
1,0,1,0,0,1,0,0,0,-1,0,1,0,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.67,-1,-0.33,-0.27,-0.05,0.82,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.47,-1,-0.33,0.01,-0.29,1.08,0.26
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.13,-1,1.05,-0.28,-0.29,-0.26,-0.15
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.20,-1,-0.33,-0.28,0.88,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,0.41,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.07,-1,-0.33,-0.27,-0.29,-0.28,0.79
1,0,0,1,0,1,0,0,0,-1,0,0,1,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,0.2,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,-1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.07,-1,0.27,-0.27,-0.29,-0.28,0.14
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,0.93,-0.21,-0.29,-0.28,-0.22
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.01,-0.28,1.67,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.32,-0.27,2.05,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.53,-1,0.1,-0.28,0.05,0.14,-0.27
1,0,0,0,1,1,0,0,1,-1,1,0,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,1,-1,0,0,1,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,0,1,-1,0,0,1,-0.13,1,-0.33,-0.11,-0.29,3.87,-0.12
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.07,-1,2.45,-0.28,0.11,-0.14,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.80,-1,-0.26,-0.28,0.65,-0.28,-0.26
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.53,-1,-0.28,-0.28,-0.29,11.32,0.81
1,0,0,0,1,-1,0,0,0,1,1,0,0,1.20,-1,0.86,0.04,-0.29,-0.28,1.94
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.93,-1,7.6,-0.27,-0.29,-0.28,-0.24
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,0.9,-0.27,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,1,-0.20,-1,-0.33,2.11,13.21,1.11,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,0.73,-1,-0.33,15.51,-0.29,-0.27,1.29
0,1,0,0,1,1,1,0,0,1,0,0,1,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,1,1,0,0,0.47,-1,-0.33,0.62,-0.29,1.37,5.58
1,0,1,0,0,1,0,0,0,-1,0,1,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,0.98,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.73,-1,3.93,-0.28,-0.26,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.47,-1,-0.33,-0.28,-0.16,0.4,-0.2
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.87,-1,-0.33,-0.28,0.92,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,-0.60,-1,-0.33,-0.28,4.44,-0.2,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.02,-0.28,-0.29,0.27,-0.18
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,1,0,0,1,0.27,-1,1.9,-0.28,-0.29,7.46,0.87
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.07,-1,0.83,-0.28,0.48,-0.24,-0.19
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.67,-1,2.24,-0.28,-0.06,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.40,-1,-0.15,-0.28,-0.22,1.14,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,-0.33,-1,4.98,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.20,-1,-0.27,-0.07,-0.29,-0.23,0.17
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.80,-1,1.42,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,2.13,-1,-0.23,-0.28,11.41,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,-1,1,0,0,0.40,-1,0.17,-0.28,-0.16,0.55,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,0,-0.93,-1,-0.13,-0.28,-0.29,1.48,-0.25
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,-0.60,-1,-0.33,-0.23,-0.29,0.05,3.41
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.93,-1,-0.17,-0.28,-0.29,0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,0.02,0.14,-0.27,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.47,-1,-0.33,-0.28,1.87,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,0.7,-0.02
1,0,0,0,1,1,0,0,0,0,1,0,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.47,-1,-0.33,0.11,-0.29,-0.24,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,1,2.00,-1,-0.21,-0.28,0.41,0.61,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.53,-1,0.29,-0.28,0.11,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.00,-1,-0.33,6.94,-0.07,4.23,0.2
1,0,1,0,0,1,0,0,0,-1,0,1,0,-1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.53,-1,-0.33,-0.28,-0.29,-0.27,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.20,-1,-0.33,-0.26,-0.16,-0.28,0.28
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.73,-1,1.39,-0.28,1.42,-0.24,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,0,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.33,-1,-0.33,0.19,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.67,-1,-0.33,0.5,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.60,-1,0.26,-0.26,0.19,-0.28,-0.16
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.87,-1,0.73,-0.28,-0.28,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.32,-0.28,0.97,-0.28,-0.26
0,1,1,0,0,1,0,0,0,-1,0,0,1,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.80,-1,1.99,-0.28,-0.29,-0.26,0.2
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.33,-1,-0.33,-0.28,0.14,0,0.14
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.53,-1,-0.33,-0.24,-0.29,-0.28,0.45
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.60,-1,-0.33,-0.24,0.73,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,1.73,-1,-0.33,-0.28,7.03,4.16,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.33,-1,-0.33,0.36,-0.29,2.89,5.03
1,0,0,0,1,1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,0,0,1,1,0,0,0.33,-1,-0.3,-0.28,0.94,0.17,0.98
0,1,0,0,1,1,0,0,0,1,0,0,1,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,-0.33,-1,-0.33,0.64,-0.29,0.36,0.81
1,0,0,0,1,-1,0,0,0,1,1,0,0,-0.13,-1,-0.32,-0.24,-0.29,0.08,1.52
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,2.80,-1,-0.12,-0.28,1.79,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,0.78,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.20,-1,0.12,0.17,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,1,1,0,0,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.13,-1,0.15,-0.28,1.26,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,0,1,0,0,0.60,-1,0.89,-0.28,0.57,-0.24,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,1,1.80,-1,-0.33,0.06,-0.29,-0.28,4.53
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.12,-0.29,-0.28,0.23
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.53,-1,-0.32,-0.28,-0.29,0.43,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,2.07,-1,2.46,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,2.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,1.20,-1,7.85,-0.28,-0.29,-0.28,-0.26
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.07,-1,-0.19,0.46,-0.18,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.00,-1,-0.33,-0.28,3.41,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.13,-1,0.85,-0.17,-0.28,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.27,-1,0.74,-0.28,0.97,0.02,1.04
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,0.76,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.47,-1,-0.33,-0.28,-0.29,0.39,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.27,-1,0.07,-0.23,0.52,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,-1,0,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.40,-1,-0.02,-0.28,-0.29,0.52,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,0.27,-1,-0.33,1.04,10.13,-0.28,-0.2
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.33,-1,-0.33,-0.28,-0.29,-0.28,0.49
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.73,-1,-0.12,-0.28,0.44,0.65,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.47,-1,-0.12,-0.28,-0.26,0.29,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.67,-1,1.38,0.56,0.04,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.27,-1,-0.33,-0.28,1.14,-0.28,0.35
1,0,0,0,1,1,0,1,0,1,0,0,1,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.13,-1,-0.33,0.26,-0.18,-0.28,0.15
1,0,1,0,0,1,0,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,-1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,-1,1,0,0,2.07,-1,-0.25,-0.28,4.27,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.20,-1,-0.33,1.3,-0.29,-0.28,2.23
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,0.08,-0.28,0.61,-0.28,-0.26
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.67,-1,-0.32,-0.19,-0.29,6.69,-0.23
1,0,0,0,1,1,0,1,0,-1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.47,-1,-0.33,-0.28,0.85,-0.28,-0.25
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.60,-1,-0.33,-0.28,1.41,-0.27,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.40,-1,0.75,-0.28,0.33,-0.25,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,-0.60,-1,-0.33,0.58,-0.19,-0.13,0.33
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,1,1,0,0,-1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
